src_id,dst_id,rel_type,rel_raw,support_count,conf_max,conf_mean,evidence
UNK:Idaho,UNK:Nez Perce National Forest,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999588,0.999588,
UNK:Ontario,UNK:Georgian Bay,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999571,0.999571,
UNK:Hideki Matsui,UNK:Japan,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.997833,0.997833,
UNK:Anita Lerman,UNK:Brooklyn,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.850452,0.850452,
UNK:New York,UNK:Roslyn,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999560,0.999560,
UNK:Frank Solich,UNK:Ohio,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.996535,0.996535,
UNK:Hannah Arendt,UNK:Germany,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.998190,0.998190,
UNK:Henry Kissinger,UNK:Germany,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.998337,0.998337,
UNK:Franz Beckenbauer,UNK:Germany,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.998336,0.998336,
UNK:New York City,UNK:Queens,LOCATION_LOCATION_CONTAINS,/location/location/contains,11,0.999554,0.999526,
UNK:Jackson Heights,UNK:Queens,LOCATION_NEIGHBORHOOD_NEIGHBORHOOD_OF,/location/neighborhood/neighborhood_of,6,0.999746,0.999741,
UNK:Queens,UNK:Jackson Heights,LOCATION_LOCATION_CONTAINS,/location/location/contains,6,0.999578,0.999575,
UNK:Omar Vizquel,UNK:Caracas,PEOPLE_PERSON_PLACE_OF_BIRTH,/people/person/place_of_birth,2,0.823329,0.823329,
UNK:Omar Minaya,UNK:Queens,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.829453,0.829453,
UNK:New York City,UNK:Brooklyn,LOCATION_LOCATION_CONTAINS,/location/location/contains,22,0.999548,0.999509,
UNK:Europe,UNK:Germany,LOCATION_LOCATION_CONTAINS,/location/location/contains,24,0.999561,0.999552,
UNK:Europe,UNK:Berlin,LOCATION_LOCATION_CONTAINS,/location/location/contains,5,0.999556,0.999552,
UNK:Berlin,UNK:Germany,LOCATION_ADMINISTRATIVE_DIVISION_COUNTRY,/location/administrative_division/country,22,0.999792,0.999779,
UNK:Ernst Lubitsch,UNK:Berlin,PEOPLE_DECEASED_PERSON_PLACE_OF_DEATH,/people/deceased_person/place_of_death,2,0.877870,0.877870,
UNK:Ernst Lubitsch,UNK:Hollywood,PEOPLE_DECEASED_PERSON_PLACE_OF_DEATH,/people/deceased_person/place_of_death,1,0.959894,0.959894,
UNK:Ned Lamont,UNK:Connecticut,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,3,0.996687,0.996413,
UNK:George Allen,UNK:Virginia,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,9,0.996645,0.996462,
UNK:Hudson County,UNK:Jersey City,LOCATION_LOCATION_CONTAINS,/location/location/contains,4,0.999572,0.999559,
UNK:Hudson County,UNK:North Bergen,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999570,0.999570,
UNK:Hudson County,UNK:Secaucus,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999572,0.999572,
UNK:Jersey City,UNK:Holland Tunnel,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999475,0.999475,
UNK:Japan,UNK:Kyoto,LOCATION_LOCATION_CONTAINS,/location/location/contains,7,0.999576,0.999572,
UNK:Japan,UNK:Osaka,LOCATION_LOCATION_CONTAINS,/location/location/contains,4,0.999563,0.999561,
UNK:Coney Island,UNK:Brooklyn,LOCATION_NEIGHBORHOOD_NEIGHBORHOOD_OF,/location/neighborhood/neighborhood_of,5,0.999743,0.999740,
UNK:Brooklyn,UNK:Coney Island,LOCATION_LOCATION_CONTAINS,/location/location/contains,5,0.999583,0.999580,
UNK:Norway,UNK:Lillehammer,LOCATION_LOCATION_CONTAINS,/location/location/contains,3,0.999547,0.999538,
UNK:New London,UNK:Fort Trumbull,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999561,0.999551,
UNK:New York,UNK:Crawford,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999567,0.999567,
UNK:Isiah Thomas,UNK:Chicago,PEOPLE_PERSON_PLACE_OF_BIRTH,/people/person/place_of_birth,1,0.968105,0.968105,
UNK:New York,UNK:Amagansett,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999568,0.999568,
UNK:Susan Collins,UNK:Maine,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,11,0.996710,0.996521,
UNK:Bangkok,UNK:Thailand,LOCATION_ADMINISTRATIVE_DIVISION_COUNTRY,/location/administrative_division/country,3,0.999788,0.999761,
UNK:Venice,UNK:Piazza San Marco,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999536,0.999536,
UNK:Fulbright & Jaworski,UNK:Houston,BUSINESS_COMPANY_PLACE_FOUNDED,/business/company/place_founded,1,0.993374,0.993374,
UNK:Aldous Huxley,UNK:Los Angeles,PEOPLE_DECEASED_PERSON_PLACE_OF_DEATH,/people/deceased_person/place_of_death,1,0.948113,0.948113,
UNK:California,UNK:Anaheim,LOCATION_LOCATION_CONTAINS,/location/location/contains,4,0.999559,0.999542,
UNK:John Smoltz,UNK:Atlanta,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,2,0.996738,0.996679,
UNK:Nelson McCausland,UNK:Belfast,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.944208,0.944208,
UNK:Rafik Hariri,UNK:Lebanon,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,11,0.998393,0.998105,
UNK:Middle East,UNK:Syria,LOCATION_LOCATION_CONTAINS,/location/location/contains,12,0.999576,0.999568,
UNK:Middle East,UNK:Lebanon,LOCATION_LOCATION_CONTAINS,/location/location/contains,11,0.999570,0.999560,
UNK:Farouk al-Sharaa,UNK:Damascus,PEOPLE_PERSON_PLACE_OF_BIRTH,/people/person/place_of_birth,1,0.964715,0.964715,
UNK:Evan Ziporyn,UNK:Massachusetts Institute of Technology,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998712,0.998712,
UNK:Haley Barbour,UNK:Mississippi,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,7,0.996716,0.996501,
UNK:Clyde Kennard,UNK:Mississippi,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.996694,0.996694,
UNK:New York City,UNK:Manhattan,LOCATION_LOCATION_CONTAINS,/location/location/contains,22,0.999559,0.999541,
UNK:Charles Cullen,UNK:Pennsylvania,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.995355,0.995355,
UNK:Texas,UNK:Fort Hood,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999576,0.999575,
UNK:Alaa al-Tamimi,UNK:Baghdad,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.960262,0.960262,
UNK:Iraq,UNK:Haditha,LOCATION_LOCATION_CONTAINS,/location/location/contains,7,0.999576,0.999566,
UNK:Los Angeles,UNK:University of Southern California,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999519,0.999510,
UNK:New York,UNK:Mount Sinai Hospital,LOCATION_LOCATION_CONTAINS,/location/location/contains,3,0.999577,0.999575,
UNK:Margaret Somerville,UNK:McGill University,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998704,0.998704,
UNK:Jacques Chaoulli,UNK:Montreal,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.839344,0.839344,
UNK:Addis Ababa,UNK:Ethiopia,LOCATION_ADMINISTRATIVE_DIVISION_COUNTRY,/location/administrative_division/country,3,0.999792,0.999781,
UNK:Darfur,UNK:Sudan,LOCATION_ADMINISTRATIVE_DIVISION_COUNTRY,/location/administrative_division/country,40,0.999781,0.999764,
UNK:Chechnya,UNK:Russia,LOCATION_ADMINISTRATIVE_DIVISION_COUNTRY,/location/administrative_division/country,4,0.999775,0.999769,
UNK:Kofi Annan,UNK:United Nations,BUSINESS_PERSON_COMPANY,/business/person/company,26,0.998730,0.998696,
UNK:Luis Moreno-Ocampo,UNK:Argentina,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.998159,0.998159,
UNK:Nassau County,UNK:Baldwin,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999571,0.999571,
UNK:Riverdale,UNK:Manhattan College,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999537,0.999537,
UNK:Lawrence O. Gostin,UNK:Georgetown University,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998693,0.998693,
UNK:Alabama,UNK:Tuskegee,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999541,0.999541,
UNK:Charles Barron,UNK:Brooklyn,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,2,0.996813,0.996741,
UNK:Joe Garagiola,UNK:St. Louis,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,2,0.947108,0.947108,
UNK:Ohio,UNK:Dayton,LOCATION_LOCATION_CONTAINS,/location/location/contains,10,0.999570,0.999567,
UNK:Jim Webb,UNK:Virginia,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,4,0.996790,0.996652,
UNK:Bob Corker,UNK:Tennessee,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,2,0.996770,0.996638,
UNK:Tennessee,UNK:Memphis,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999550,0.999550,
UNK:John Lewis,UNK:Atlanta,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.986250,0.986250,
UNK:Jim Talent,UNK:Missouri,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,2,0.996747,0.996700,
UNK:Greenwich Village,UNK:Manhattan,LOCATION_NEIGHBORHOOD_NEIGHBORHOOD_OF,/location/neighborhood/neighborhood_of,5,0.999747,0.999743,
UNK:Manhattan,UNK:Greenwich Village,LOCATION_LOCATION_CONTAINS,/location/location/contains,5,0.999576,0.999560,
UNK:Bali,UNK:Indonesia,LOCATION_ADMINISTRATIVE_DIVISION_COUNTRY,/location/administrative_division/country,2,0.999765,0.999763,
UNK:Southeast Asia,UNK:Thailand,LOCATION_LOCATION_CONTAINS,/location/location/contains,4,0.999564,0.999550,
UNK:Boston,UNK:Fenway Park,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999564,0.999564,
UNK:New York,UNK:Long Island,LOCATION_LOCATION_CONTAINS,/location/location/contains,20,0.999577,0.999570,
UNK:Africa,UNK:Rwanda,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999542,0.999542,
UNK:Annandale-on-Hudson,UNK:Bard College,LOCATION_LOCATION_CONTAINS,/location/location/contains,4,0.999521,0.999509,
UNK:Julie Gilhart,UNK:Barneys New York,BUSINESS_PERSON_COMPANY,/business/person/company,2,0.998649,0.998600,
UNK:Japan,UNK:Yamamoto,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999565,0.999565,
UNK:East New York,UNK:Brooklyn,LOCATION_NEIGHBORHOOD_NEIGHBORHOOD_OF,/location/neighborhood/neighborhood_of,9,0.999749,0.999742,
UNK:Brooklyn,UNK:East New York,LOCATION_LOCATION_CONTAINS,/location/location/contains,9,0.999561,0.999551,
UNK:Mahmoud Ahmadinejad,UNK:Iran,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,28,0.998321,0.998158,
UNK:Trent Lott,UNK:Mississippi,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,15,0.996797,0.996577,
UNK:Mitch McConnell,UNK:Kentucky,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,4,0.996359,0.996275,
UNK:New York,UNK:Scarsdale,LOCATION_LOCATION_CONTAINS,/location/location/contains,3,0.999580,0.999572,
UNK:New York,UNK:Valhalla,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999573,0.999573,
UNK:New York,UNK:Mount Vernon,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999574,0.999574,
UNK:Nassau County,UNK:Uniondale,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999569,0.999569,
UNK:New York,UNK:Nassau County,LOCATION_LOCATION_CONTAINS,/location/location/contains,4,0.999579,0.999571,
UNK:Eliot Spitzer,UNK:New York,BUSINESS_PERSON_COMPANY,/business/person/company,35,0.998722,0.998651,
UNK:Jacob Hacker,UNK:Yale University,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998685,0.998685,
UNK:Upper East Side,UNK:Manhattan,LOCATION_NEIGHBORHOOD_NEIGHBORHOOD_OF,/location/neighborhood/neighborhood_of,9,0.999749,0.999745,
UNK:Manhattan,UNK:Upper East Side,LOCATION_LOCATION_CONTAINS,/location/location/contains,9,0.999570,0.999558,
UNK:Israel,UNK:West Bank,LOCATION_LOCATION_CONTAINS,/location/location/contains,68,0.999580,0.999561,
UNK:Hu Jintao,UNK:China,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,22,0.998408,0.998137,
UNK:Ruth Etting,UNK:Chicago,PEOPLE_PERSON_PLACE_OF_BIRTH,/people/person/place_of_birth,1,0.917596,0.917596,
UNK:Brighton Beach,UNK:Brooklyn,LOCATION_NEIGHBORHOOD_NEIGHBORHOOD_OF,/location/neighborhood/neighborhood_of,5,0.999743,0.999738,
UNK:Brooklyn,UNK:Brighton Beach,LOCATION_LOCATION_CONTAINS,/location/location/contains,5,0.999569,0.999549,
UNK:New Orleans,UNK:Tulane University,LOCATION_LOCATION_CONTAINS,/location/location/contains,5,0.999560,0.999548,
UNK:France,UNK:Strasbourg,LOCATION_LOCATION_CONTAINS,/location/location/contains,4,0.999580,0.999574,
UNK:Italy,UNK:Florence,LOCATION_LOCATION_CONTAINS,/location/location/contains,5,0.999559,0.999545,
UNK:China,UNK:Harbin,LOCATION_LOCATION_CONTAINS,/location/location/contains,6,0.999590,0.999585,
UNK:Don Hewitt,UNK:CBS News,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998746,0.998746,
UNK:Brian Joubert,UNK:France,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.998002,0.998002,
UNK:Sri Lanka,UNK:Ampara,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999568,0.999568,
UNK:Keiko Fujimori,UNK:Peru,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.998402,0.998402,
UNK:Alberto Fujimori,UNK:Peru,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.998422,0.998422,
UNK:Queens,UNK:Forest Hills,LOCATION_LOCATION_CONTAINS,/location/location/contains,7,0.999579,0.999574,
UNK:Forest Hills,UNK:Queens,LOCATION_NEIGHBORHOOD_NEIGHBORHOOD_OF,/location/neighborhood/neighborhood_of,7,0.999743,0.999742,
UNK:Boston,UNK:Massachusetts General Hospital,LOCATION_LOCATION_CONTAINS,/location/location/contains,8,0.999571,0.999560,
UNK:Peter Cooper Village,UNK:Manhattan,LOCATION_NEIGHBORHOOD_NEIGHBORHOOD_OF,/location/neighborhood/neighborhood_of,3,0.999746,0.999739,
UNK:Stuyvesant Town,UNK:Manhattan,LOCATION_NEIGHBORHOOD_NEIGHBORHOOD_OF,/location/neighborhood/neighborhood_of,4,0.999741,0.999740,
UNK:Manhattan,UNK:Stuyvesant Town,LOCATION_LOCATION_CONTAINS,/location/location/contains,4,0.999568,0.999553,
UNK:Manhattan,UNK:Peter Cooper Village,LOCATION_LOCATION_CONTAINS,/location/location/contains,3,0.999581,0.999577,
UNK:Ocean County,UNK:Mayetta,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999573,0.999573,
UNK:Mexico,UNK:San Miguel de Allende,LOCATION_LOCATION_CONTAINS,/location/location/contains,5,0.999582,0.999541,
UNK:Ceuta,UNK:Spain,LOCATION_ADMINISTRATIVE_DIVISION_COUNTRY,/location/administrative_division/country,1,0.999774,0.999774,
UNK:Melilla,UNK:Spain,LOCATION_ADMINISTRATIVE_DIVISION_COUNTRY,/location/administrative_division/country,1,0.999767,0.999767,
UNK:Digium,UNK:Mark Spencer,BUSINESS_COMPANY_FOUNDERS,/business/company/founders,1,0.990055,0.990055,
UNK:Mark Spencer,UNK:Digium,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998617,0.998617,
UNK:Munir Said Thalib,UNK:Indonesia,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.998331,0.998331,
UNK:Kew Gardens,UNK:Queens,LOCATION_NEIGHBORHOOD_NEIGHBORHOOD_OF,/location/neighborhood/neighborhood_of,4,0.999747,0.999744,
UNK:Queens,UNK:Kew Gardens,LOCATION_LOCATION_CONTAINS,/location/location/contains,4,0.999581,0.999578,
UNK:New York,UNK:New York City,LOCATION_LOCATION_CONTAINS,/location/location/contains,18,0.999565,0.999551,
UNK:Brooklyn,UNK:Bushwick,LOCATION_LOCATION_CONTAINS,/location/location/contains,6,0.999571,0.999562,
UNK:Bushwick,UNK:Brooklyn,LOCATION_NEIGHBORHOOD_NEIGHBORHOOD_OF,/location/neighborhood/neighborhood_of,6,0.999744,0.999741,
UNK:Westchester County,UNK:White Plains,LOCATION_LOCATION_CONTAINS,/location/location/contains,4,0.999572,0.999558,
UNK:Texas,UNK:Cross Plains,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999575,0.999567,
UNK:Germany,UNK:Freiburg,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999584,0.999584,
UNK:Bill Lockyer,UNK:California,PEOPLE_PERSON_PLACE_OF_BIRTH,/people/person/place_of_birth,2,0.971349,0.970126,
UNK:Shanghai,UNK:China,LOCATION_ADMINISTRATIVE_DIVISION_COUNTRY,/location/administrative_division/country,15,0.999783,0.999775,
UNK:Shanghai,UNK:East China Normal University,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999553,0.999553,
UNK:Beijing,UNK:China,LOCATION_ADMINISTRATIVE_DIVISION_COUNTRY,/location/administrative_division/country,70,0.999783,0.999772,
UNK:Hunan,UNK:China,LOCATION_ADMINISTRATIVE_DIVISION_COUNTRY,/location/administrative_division/country,2,0.999768,0.999768,
UNK:China,UNK:Hunan,LOCATION_LOCATION_CONTAINS,/location/location/contains,4,0.922270,0.922270,
UNK:Zhejiang,UNK:Dongyang,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999247,0.999247,
UNK:British Columbia,UNK:Vancouver,LOCATION_LOCATION_CONTAINS,/location/location/contains,8,0.999542,0.999475,
UNK:Rashid Khalidi,UNK:New York City,PEOPLE_PERSON_PLACE_OF_BIRTH,/people/person/place_of_birth,2,0.808877,0.808877,
UNK:Ari L. Goldman,UNK:Columbia University,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998662,0.998662,
UNK:Rashid Khalidi,UNK:Columbia University,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998669,0.998669,
UNK:New York City,UNK:Columbia University,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999574,0.999574,
UNK:Ontario,UNK:Mississauga,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999493,0.999493,
UNK:Ohio,UNK:Columbus,LOCATION_LOCATION_CONTAINS,/location/location/contains,20,0.999576,0.999573,
UNK:Auburn Hills,UNK:Detroit Pistons,SPORTS_SPORTS_TEAM_LOCATION_TEAMS,/sports/sports_team_location/teams,2,0.953620,0.952905,
UNK:Detroit Pistons,UNK:Auburn Hills,SPORTS_SPORTS_TEAM_LOCATION,/sports/sports_team/location,2,0.971843,0.971437,
UNK:Shakira,UNK:Colombia,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,2,0.998149,0.998097,
UNK:Philadelphia,UNK:University of Pennsylvania,LOCATION_LOCATION_CONTAINS,/location/location/contains,4,0.999468,0.999404,
UNK:Hama,UNK:Syria,LOCATION_ADMINISTRATIVE_DIVISION_COUNTRY,/location/administrative_division/country,1,0.999788,0.999788,
UNK:India,UNK:Kapurthala,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999564,0.999564,
UNK:Turkey,UNK:Istanbul,LOCATION_LOCATION_CONTAINS,/location/location/contains,5,0.999544,0.999531,
UNK:Europe,UNK:Turkey,LOCATION_LOCATION_CONTAINS,/location/location/contains,7,0.999551,0.999547,
UNK:Middle East,UNK:Turkey,LOCATION_LOCATION_CONTAINS,/location/location/contains,3,0.999573,0.999565,
UNK:Iraq,UNK:Abu Ghraib,LOCATION_LOCATION_CONTAINS,/location/location/contains,15,0.999566,0.999485,
UNK:Tom Brady,UNK:New England Patriots,BUSINESS_PERSON_COMPANY,/business/person/company,3,0.998584,0.998560,
UNK:Iraq,UNK:Mosul,LOCATION_LOCATION_CONTAINS,/location/location/contains,10,0.999578,0.999572,
UNK:Middle East,UNK:Iraq,LOCATION_LOCATION_CONTAINS,/location/location/contains,31,0.999577,0.999565,
UNK:Thomas Rutledge,UNK:Cablevision,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.948162,0.948162,
UNK:Rupert Murdoch,UNK:News Corporation,BUSINESS_PERSON_COMPANY,/business/person/company,10,0.998706,0.998691,
UNK:Cablevision,UNK:Charles Dolan,BUSINESS_COMPANY_MAJOR_SHAREHOLDERS,/business/company/major_shareholders,2,0.957060,0.940368,
UNK:News Corporation,UNK:Rupert Murdoch,BUSINESS_COMPANY_FOUNDERS,/business/company/founders,10,0.990814,0.989804,
UNK:James Dolan,UNK:Cablevision,BUSINESS_PERSON_COMPANY,/business/person/company,2,0.989772,0.970212,
UNK:Ohio,UNK:Toledo,LOCATION_LOCATION_CONTAINS,/location/location/contains,7,0.999572,0.999567,
UNK:Europe,UNK:France,LOCATION_LOCATION_CONTAINS,/location/location/contains,13,0.999555,0.999546,
UNK:Louis Sullivan,UNK:Chicago,PEOPLE_DECEASED_PERSON_PLACE_OF_DEATH,/people/deceased_person/place_of_death,2,0.907154,0.906014,
UNK:Florida,UNK:West Palm Beach,LOCATION_LOCATION_CONTAINS,/location/location/contains,3,0.999576,0.999574,
UNK:Pervez Musharraf,UNK:Pakistan,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,11,0.998258,0.997963,
UNK:Hamid Karzai,UNK:Afghanistan,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,8,0.998415,0.998274,
UNK:South America,UNK:Chile,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999535,0.999535,
UNK:Yvette D. Clarke,UNK:Brooklyn,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,2,0.995273,0.991677,
UNK:New England,UNK:Connecticut,LOCATION_LOCATION_CONTAINS,/location/location/contains,6,0.999562,0.999552,
UNK:Tokyo,UNK:Japan,LOCATION_ADMINISTRATIVE_DIVISION_COUNTRY,/location/administrative_division/country,26,0.999804,0.999786,
UNK:Japan,UNK:Fukuoka,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999562,0.999562,
UNK:Dirk Nowitzki,UNK:Germany,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.984550,0.984550,
UNK:Kofi Annan,UNK:Kojo Annan,PEOPLE_PERSON_CHILDREN,/people/person/children,1,0.996739,0.996739,
UNK:Connecticut,UNK:New London,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999552,0.999552,
UNK:Tony Joe White,UNK:Louisiana,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.996621,0.996621,
UNK:Latin America,UNK:Mexico,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999520,0.999520,
UNK:Vicente Fox,UNK:Mexico City,PEOPLE_PERSON_PLACE_OF_BIRTH,/people/person/place_of_birth,1,0.962573,0.962573,
UNK:Chiapas,UNK:Cintalapa,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999056,0.999056,
UNK:Enrique Krauze,UNK:Mexico,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.995290,0.995290,
UNK:PayPal,UNK:Elon Musk,BUSINESS_COMPANY_FOUNDERS,/business/company/founders,1,0.990611,0.990611,
UNK:Paul Allen,UNK:Microsoft,BUSINESS_PERSON_COMPANY,/business/person/company,3,0.998693,0.998654,
UNK:Microsoft,UNK:Paul Allen,BUSINESS_COMPANY_FOUNDERS,/business/company/founders,3,0.990140,0.989334,
UNK:Petrobras,UNK:Brazil,BUSINESS_COMPANY_MAJOR_SHAREHOLDERS,/business/company/major_shareholders,3,0.970934,0.970470,
UNK:Brazil,UNK:Petrobras,BUSINESS_COMPANY_SHAREHOLDER_MAJOR_SHAREHOLDER_OF,/business/company_shareholder/major_shareholder_of,3,0.941736,0.937977,
UNK:Kyrgyzstan,UNK:Kant,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999547,0.999547,
UNK:Paris,UNK:France,LOCATION_ADMINISTRATIVE_DIVISION_COUNTRY,/location/administrative_division/country,21,0.999788,0.999778,
UNK:Mohammad Khatami,UNK:Iran,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,2,0.998434,0.998393,
UNK:New York,UNK:Great Neck,LOCATION_LOCATION_CONTAINS,/location/location/contains,4,0.999568,0.999565,
